starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:18 2019	1575492198	0	247	247	245
Wed Dec 04 21:43:15 2019	1575492195	0	247	247	246
Wed Dec 04 21:43:24 2019	1575492204	0	247	247	245
Wed Dec 04 21:43:26 2019	1575492206	0	247	247	245
Wed Dec 04 21:43:19 2019	1575492199	0	247	247	245
Wed Dec 04 21:43:15 2019	1575492195	0	247	247	177
Wed Dec 04 21:43:24 2019	1575492204	0	248	248	246
Wed Dec 04 21:43:24 2019	1575492204	0	248	248	246
Wed Dec 04 21:43:25 2019	1575492205	0	248	248	246
Wed Dec 04 21:43:22 2019	1575492202	0	248	248	246
Wed Dec 04 21:43:15 2019	1575492195	0	248	248	247
Wed Dec 04 21:43:15 2019	1575492195	0	248	248	246
Wed Dec 04 21:43:26 2019	1575492206	0	249	249	247
Wed Dec 04 21:43:26 2019	1575492206	0	249	249	248
Wed Dec 04 21:43:26 2019	1575492206	0	249	249	248
Wed Dec 04 21:43:24 2019	1575492204	0	250	250	248
Wed Dec 04 21:43:24 2019	1575492204	0	250	250	249
Wed Dec 04 21:43:26 2019	1575492206	0	250	250	249
Wed Dec 04 21:43:19 2019	1575492199	0	250	250	248
Wed Dec 04 21:43:22 2019	1575492202	0	250	251	249
Wed Dec 04 21:43:25 2019	1575492205	0	251	251	249
Wed Dec 04 21:43:20 2019	1575492200	0	251	251	250
Wed Dec 04 21:43:25 2019	1575492205	0	251	251	249
Wed Dec 04 21:43:19 2019	1575492199	0	251	251	248
Wed Dec 04 21:43:23 2019	1575492203	0	251	251	248
Wed Dec 04 21:43:25 2019	1575492205	0	251	251	250
Wed Dec 04 21:43:24 2019	1575492204	0	251	251	250
Wed Dec 04 21:43:26 2019	1575492206	0	251	251	250
Wed Dec 04 21:43:18 2019	1575492198	0	251	251	250
Wed Dec 04 21:43:24 2019	1575492204	0	252	252	250
Wed Dec 04 21:43:26 2019	1575492206	0	252	252	251
Wed Dec 04 21:43:16 2019	1575492196	0	252	252	250
Wed Dec 04 21:43:17 2019	1575492197	0	252	252	251
Wed Dec 04 21:43:16 2019	1575492196	0	252	252	217
Wed Dec 04 21:43:19 2019	1575492199	0	252	253	250
Wed Dec 04 21:43:24 2019	1575492204	0	253	253	251
Wed Dec 04 21:43:23 2019	1575492203	0	253	253	251
Wed Dec 04 21:43:26 2019	1575492206	0	253	253	252
Wed Dec 04 21:43:21 2019	1575492201	0	253	253	251
Wed Dec 04 21:43:15 2019	1575492195	0	253	253	253
Wed Dec 04 21:43:18 2019	1575492198	0	254	254	251
Wed Dec 04 21:43:17 2019	1575492197	0	254	254	252
Wed Dec 04 21:43:26 2019	1575492206	0	254	254	252
Wed Dec 04 21:43:17 2019	1575492197	0	254	254	139
Wed Dec 04 21:43:26 2019	1575492206	0	254	254	252
Wed Dec 04 21:43:20 2019	1575492200	0	254	254	253
Wed Dec 04 21:43:17 2019	1575492197	0	254	255	253
Wed Dec 04 21:43:24 2019	1575492204	0	255	255	253
Wed Dec 04 21:43:16 2019	1575492196	0	255	255	252
Wed Dec 04 21:43:21 2019	1575492201	0	255	255	254
Wed Dec 04 21:43:19 2019	1575492199	0	255	255	253
Wed Dec 04 21:43:15 2019	1575492195	0	255	255	177
Wed Dec 04 21:43:20 2019	1575492200	0	255	255	253
Wed Dec 04 21:43:22 2019	1575492202	0	255	255	254
Wed Dec 04 21:43:16 2019	1575492196	0	255	255	209
Wed Dec 04 21:43:16 2019	1575492196	0	255	255	255
Wed Dec 04 21:43:15 2019	1575492195	0	256	256	254
Wed Dec 04 21:43:24 2019	1575492204	0	256	256	254
Wed Dec 04 21:43:22 2019	1575492202	0	256	256	254
Wed Dec 04 21:43:22 2019	1575492202	0	256	256	255
Wed Dec 04 21:43:15 2019	1575492195	0	256	256	255
Wed Dec 04 21:43:22 2019	1575492202	0	256	256	255
Wed Dec 04 21:43:15 2019	1575492195	0	256	256	138
Wed Dec 04 21:43:24 2019	1575492204	0	256	256	254
Wed Dec 04 21:43:20 2019	1575492200	0	256	256	255
Wed Dec 04 21:43:22 2019	1575492202	0	256	256	255
Wed Dec 04 21:43:21 2019	1575492201	0	256	256	255
Wed Dec 04 21:43:15 2019	1575492195	0	257	257	176
Wed Dec 04 21:43:23 2019	1575492203	0	257	257	255
Wed Dec 04 21:43:23 2019	1575492203	0	257	257	256
Wed Dec 04 21:43:21 2019	1575492201	0	257	257	256
Wed Dec 04 21:43:16 2019	1575492196	0	257	257	206
Wed Dec 04 21:43:25 2019	1575492205	0	258	258	240
Wed Dec 04 21:43:25 2019	1575492205	0	258	258	250
Wed Dec 04 21:43:25 2019	1575492205	0	258	258	257
Wed Dec 04 21:43:24 2019	1575492204	0	258	258	257
Wed Dec 04 21:43:19 2019	1575492199	0	258	258	257
Wed Dec 04 21:43:22 2019	1575492202	0	259	259	257
Wed Dec 04 21:43:22 2019	1575492202	0	259	259	257
Wed Dec 04 21:43:15 2019	1575492195	0	259	259	257
Wed Dec 04 21:43:16 2019	1575492196	0	259	259	257
Wed Dec 04 21:43:20 2019	1575492200	0	259	259	257
Wed Dec 04 21:43:24 2019	1575492204	0	259	259	258
Wed Dec 04 21:43:26 2019	1575492206	0	259	259	258
Wed Dec 04 21:43:26 2019	1575492206	0	259	259	258
Wed Dec 04 21:43:19 2019	1575492199	0	259	259	148
Wed Dec 04 21:43:25 2019	1575492205	0	260	260	258
Wed Dec 04 21:43:17 2019	1575492197	0	260	260	258
Wed Dec 04 21:43:19 2019	1575492199	0	260	260	253
Wed Dec 04 21:43:16 2019	1575492196	0	260	260	255
Wed Dec 04 21:43:19 2019	1575492199	0	260	260	258
Wed Dec 04 21:43:16 2019	1575492196	0	260	260	259
Wed Dec 04 21:43:26 2019	1575492206	0	260	260	259
Wed Dec 04 21:43:25 2019	1575492205	0	260	260	258
Wed Dec 04 21:43:25 2019	1575492205	0	260	260	259
Wed Dec 04 21:43:25 2019	1575492205	0	260	260	258
Wed Dec 04 21:43:20 2019	1575492200	0	261	261	259
Wed Dec 04 21:43:24 2019	1575492204	0	261	261	259
Wed Dec 04 21:43:22 2019	1575492202	0	261	261	259
Wed Dec 04 21:43:26 2019	1575492206	0	261	261	259
Wed Dec 04 21:43:25 2019	1575492205	0	261	261	260
Wed Dec 04 21:43:26 2019	1575492206	0	261	261	260
Wed Dec 04 21:43:24 2019	1575492204	0	261	261	261
Wed Dec 04 21:43:22 2019	1575492202	0	261	261	188
Wed Dec 04 21:43:18 2019	1575492198	0	261	261	228
Wed Dec 04 21:43:16 2019	1575492196	0	261	261	212
Wed Dec 04 21:43:25 2019	1575492205	0	261	262	260
Wed Dec 04 21:43:19 2019	1575492199	0	262	262	261
Wed Dec 04 21:43:15 2019	1575492195	0	262	262	259
Wed Dec 04 21:43:26 2019	1575492206	0	262	262	261
Wed Dec 04 21:43:23 2019	1575492203	0	262	262	261
Wed Dec 04 21:43:25 2019	1575492205	0	262	262	261
Wed Dec 04 21:43:17 2019	1575492197	0	262	262	123
Wed Dec 04 21:43:21 2019	1575492201	0	263	263	261
Wed Dec 04 21:43:16 2019	1575492196	0	263	263	211
Wed Dec 04 21:43:15 2019	1575492195	0	263	263	151
Wed Dec 04 21:43:24 2019	1575492204	0	263	263	261
Wed Dec 04 21:43:26 2019	1575492206	0	263	263	262
Wed Dec 04 21:43:17 2019	1575492197	0	263	263	262
Wed Dec 04 21:43:20 2019	1575492200	0	263	263	262
Wed Dec 04 21:43:26 2019	1575492206	0	264	264	230
Wed Dec 04 21:43:21 2019	1575492201	0	264	264	262
Wed Dec 04 21:43:22 2019	1575492202	0	264	264	263
Wed Dec 04 21:43:16 2019	1575492196	0	264	264	261
Wed Dec 04 21:43:16 2019	1575492196	0	264	264	262
Wed Dec 04 21:43:17 2019	1575492197	0	264	264	262
Wed Dec 04 21:43:19 2019	1575492199	0	264	264	262
Wed Dec 04 21:43:24 2019	1575492204	0	264	264	262
Wed Dec 04 21:43:20 2019	1575492200	0	264	264	262
Wed Dec 04 21:43:19 2019	1575492199	0	264	264	262
Wed Dec 04 21:43:17 2019	1575492197	0	264	264	262
Wed Dec 04 21:43:19 2019	1575492199	0	264	264	263
Wed Dec 04 21:43:18 2019	1575492198	0	265	265	264
Wed Dec 04 21:43:19 2019	1575492199	0	265	265	263
Wed Dec 04 21:43:17 2019	1575492197	0	265	265	263
Wed Dec 04 21:43:17 2019	1575492197	0	265	265	145
Wed Dec 04 21:43:21 2019	1575492201	0	265	265	264
Wed Dec 04 21:43:21 2019	1575492201	0	266	266	264
Wed Dec 04 21:43:19 2019	1575492199	0	266	266	265
Wed Dec 04 21:43:18 2019	1575492198	0	266	266	264
Wed Dec 04 21:43:22 2019	1575492202	0	266	266	264
Wed Dec 04 21:43:25 2019	1575492205	0	266	266	264
Wed Dec 04 21:43:18 2019	1575492198	0	266	266	264
Wed Dec 04 21:43:24 2019	1575492204	0	266	266	265
Wed Dec 04 21:43:17 2019	1575492197	0	266	266	265
Wed Dec 04 21:43:19 2019	1575492199	0	266	267	265
Wed Dec 04 21:43:25 2019	1575492205	0	267	267	265
Wed Dec 04 21:43:22 2019	1575492202	0	267	267	265
Wed Dec 04 21:43:26 2019	1575492206	0	267	267	265
Wed Dec 04 21:43:19 2019	1575492199	0	267	267	265
Wed Dec 04 21:43:25 2019	1575492205	0	267	267	154
Wed Dec 04 21:43:25 2019	1575492205	0	267	267	223
Wed Dec 04 21:43:22 2019	1575492202	0	267	267	265
Wed Dec 04 21:43:25 2019	1575492205	0	267	267	174
Wed Dec 04 21:43:15 2019	1575492195	0	267	267	151
Wed Dec 04 21:43:18 2019	1575492198	0	267	267	266
Wed Dec 04 21:43:18 2019	1575492198	0	267	267	266
Wed Dec 04 21:43:21 2019	1575492201	0	268	268	266
Wed Dec 04 21:43:23 2019	1575492203	0	268	268	266
Wed Dec 04 21:43:25 2019	1575492205	0	268	268	266
Wed Dec 04 21:43:21 2019	1575492201	0	268	268	266
Wed Dec 04 21:43:25 2019	1575492205	0	268	268	266
Wed Dec 04 21:43:19 2019	1575492199	0	268	268	266
Wed Dec 04 21:43:20 2019	1575492200	0	268	268	224
Wed Dec 04 21:43:24 2019	1575492204	0	268	269	267
Wed Dec 04 21:43:26 2019	1575492206	0	269	269	249
Wed Dec 04 21:43:15 2019	1575492195	0	269	269	107
Wed Dec 04 21:43:25 2019	1575492205	0	269	269	235
Wed Dec 04 21:43:19 2019	1575492199	0	269	269	267
Wed Dec 04 21:43:21 2019	1575492201	0	269	269	269
Wed Dec 04 21:43:16 2019	1575492196	0	269	269	267
Wed Dec 04 21:43:16 2019	1575492196	0	269	269	269
Wed Dec 04 21:43:20 2019	1575492200	0	269	270	268
Wed Dec 04 21:43:25 2019	1575492205	0	270	270	268
Wed Dec 04 21:43:19 2019	1575492199	0	270	270	268
Wed Dec 04 21:43:18 2019	1575492198	0	270	270	268
Wed Dec 04 21:43:20 2019	1575492200	0	270	270	268
Wed Dec 04 21:43:25 2019	1575492205	0	270	270	269
Wed Dec 04 21:43:15 2019	1575492195	0	270	270	122
Wed Dec 04 21:43:19 2019	1575492199	0	270	270	269
Wed Dec 04 21:43:26 2019	1575492206	0	270	270	269
Wed Dec 04 21:43:19 2019	1575492199	0	270	271	242
Wed Dec 04 21:43:24 2019	1575492204	0	270	271	269
Wed Dec 04 21:43:20 2019	1575492200	0	271	271	269
Wed Dec 04 21:43:24 2019	1575492204	0	271	271	269
Wed Dec 04 21:43:23 2019	1575492203	0	271	271	269
Wed Dec 04 21:43:20 2019	1575492200	0	271	271	269
Wed Dec 04 21:43:21 2019	1575492201	0	271	271	270
Wed Dec 04 21:43:24 2019	1575492204	0	272	272	270
Wed Dec 04 21:43:21 2019	1575492201	0	272	272	270
Wed Dec 04 21:43:23 2019	1575492203	0	272	272	270
Wed Dec 04 21:43:26 2019	1575492206	0	272	272	269
Wed Dec 04 21:43:24 2019	1575492204	0	272	272	270
Wed Dec 04 21:43:16 2019	1575492196	0	272	272	270
Wed Dec 04 21:43:21 2019	1575492201	0	272	272	272
Wed Dec 04 21:43:24 2019	1575492204	0	272	272	271
Wed Dec 04 21:43:23 2019	1575492203	0	272	273	271
Wed Dec 04 21:43:26 2019	1575492206	0	273	273	271
Wed Dec 04 21:43:22 2019	1575492202	0	273	273	271
Wed Dec 04 21:43:24 2019	1575492204	0	273	273	272
Wed Dec 04 21:43:26 2019	1575492206	0	273	273	271
Wed Dec 04 21:43:26 2019	1575492206	0	273	273	271
Wed Dec 04 21:43:24 2019	1575492204	0	273	273	272
Wed Dec 04 21:43:25 2019	1575492205	0	273	273	271
Wed Dec 04 21:43:24 2019	1575492204	0	273	273	272
Wed Dec 04 21:43:23 2019	1575492203	0	273	273	270
Wed Dec 04 21:43:19 2019	1575492199	0	273	273	271
Wed Dec 04 21:43:21 2019	1575492201	0	273	273	272
Wed Dec 04 21:43:16 2019	1575492196	0	274	274	272
Wed Dec 04 21:43:16 2019	1575492196	0	274	274	272
Wed Dec 04 21:43:15 2019	1575492195	0	274	274	141
Wed Dec 04 21:43:17 2019	1575492197	0	274	274	272
Wed Dec 04 21:43:17 2019	1575492197	0	274	274	272
Wed Dec 04 21:43:24 2019	1575492204	0	274	274	273
Wed Dec 04 21:43:21 2019	1575492201	0	274	274	273
Wed Dec 04 21:43:24 2019	1575492204	0	274	274	240
Wed Dec 04 21:43:24 2019	1575492204	0	274	274	273
Wed Dec 04 21:43:23 2019	1575492203	0	275	275	273
Wed Dec 04 21:43:20 2019	1575492200	0	275	275	273
Wed Dec 04 21:43:26 2019	1575492206	0	275	275	268
Wed Dec 04 21:43:19 2019	1575492199	0	275	275	274
Wed Dec 04 21:43:24 2019	1575492204	0	275	275	273
Wed Dec 04 21:43:22 2019	1575492202	0	275	275	273
Wed Dec 04 21:43:25 2019	1575492205	0	275	275	274
Wed Dec 04 21:43:16 2019	1575492196	0	275	276	274
Wed Dec 04 21:43:23 2019	1575492203	0	275	276	254
Wed Dec 04 21:43:24 2019	1575492204	0	276	276	274
Wed Dec 04 21:43:16 2019	1575492196	0	276	276	275
Wed Dec 04 21:43:17 2019	1575492197	0	276	276	273
Wed Dec 04 21:43:16 2019	1575492196	0	276	276	274
Wed Dec 04 21:43:20 2019	1575492200	0	276	276	275
Wed Dec 04 21:43:24 2019	1575492204	0	276	276	275
Wed Dec 04 21:43:18 2019	1575492198	0	276	276	274
Wed Dec 04 21:43:20 2019	1575492200	0	276	276	275
Wed Dec 04 21:43:24 2019	1575492204	0	276	276	226
Wed Dec 04 21:43:26 2019	1575492206	0	277	277	275
Wed Dec 04 21:43:22 2019	1575492202	0	277	277	275
Wed Dec 04 21:43:26 2019	1575492206	0	277	277	275
Wed Dec 04 21:43:22 2019	1575492202	0	277	277	275
Wed Dec 04 21:43:18 2019	1575492198	0	277	277	275
Wed Dec 04 21:43:20 2019	1575492200	0	277	277	275
Wed Dec 04 21:43:26 2019	1575492206	0	277	277	275
Wed Dec 04 21:43:21 2019	1575492201	0	277	277	275
Wed Dec 04 21:43:22 2019	1575492202	0	277	277	275
Wed Dec 04 21:43:18 2019	1575492198	0	277	277	276
Wed Dec 04 21:43:24 2019	1575492204	0	277	277	276
Wed Dec 04 21:43:24 2019	1575492204	0	277	278	276
Wed Dec 04 21:43:20 2019	1575492200	0	278	278	276
Wed Dec 04 21:43:24 2019	1575492204	0	278	278	277
Wed Dec 04 21:43:16 2019	1575492196	0	278	278	276
Wed Dec 04 21:43:20 2019	1575492200	0	278	278	276
Wed Dec 04 21:43:16 2019	1575492196	0	278	278	277
Wed Dec 04 21:43:25 2019	1575492205	0	278	278	260
Wed Dec 04 21:43:24 2019	1575492204	0	278	278	276
Wed Dec 04 21:43:20 2019	1575492200	0	278	278	276
Wed Dec 04 21:43:21 2019	1575492201	0	278	278	277
Wed Dec 04 21:43:24 2019	1575492204	0	278	278	277
Wed Dec 04 21:43:19 2019	1575492199	0	279	279	212
Wed Dec 04 21:43:19 2019	1575492199	0	279	279	277
Wed Dec 04 21:43:16 2019	1575492196	0	279	279	277
Wed Dec 04 21:43:24 2019	1575492204	0	279	279	277
Wed Dec 04 21:43:23 2019	1575492203	0	279	279	278
Wed Dec 04 21:43:16 2019	1575492196	0	279	279	277
Wed Dec 04 21:43:22 2019	1575492202	0	279	279	278
Wed Dec 04 21:43:23 2019	1575492203	0	279	279	278
Wed Dec 04 21:43:25 2019	1575492205	0	280	280	278
Wed Dec 04 21:43:25 2019	1575492205	0	280	280	199
Wed Dec 04 21:43:16 2019	1575492196	0	280	280	278
Wed Dec 04 21:43:15 2019	1575492195	0	280	280	152
Wed Dec 04 21:43:21 2019	1575492201	0	280	280	277
Wed Dec 04 21:43:24 2019	1575492204	0	280	280	278
Wed Dec 04 21:43:25 2019	1575492205	0	280	280	279
Wed Dec 04 21:43:17 2019	1575492197	0	280	280	204
Wed Dec 04 21:43:25 2019	1575492205	0	281	281	279
Wed Dec 04 21:43:24 2019	1575492204	0	281	281	279
Wed Dec 04 21:43:24 2019	1575492204	0	281	281	280
Wed Dec 04 21:43:24 2019	1575492204	0	281	281	281
Wed Dec 04 21:43:18 2019	1575492198	0	281	281	280
Wed Dec 04 21:43:23 2019	1575492203	0	281	281	280
Wed Dec 04 21:43:25 2019	1575492205	0	281	281	280
Wed Dec 04 21:43:15 2019	1575492195	0	281	281	281
Wed Dec 04 21:43:20 2019	1575492200	0	281	281	179
Wed Dec 04 21:43:23 2019	1575492203	0	281	282	280
Wed Dec 04 21:43:16 2019	1575492196	0	282	282	280
Wed Dec 04 21:43:25 2019	1575492205	0	282	282	280
Wed Dec 04 21:43:20 2019	1575492200	0	282	282	280
Wed Dec 04 21:43:23 2019	1575492203	0	282	282	281
Wed Dec 04 21:43:21 2019	1575492201	0	282	282	280
Wed Dec 04 21:43:23 2019	1575492203	0	282	282	280
Wed Dec 04 21:43:21 2019	1575492201	0	282	282	280
Wed Dec 04 21:43:23 2019	1575492203	0	282	282	278
Wed Dec 04 21:43:25 2019	1575492205	0	282	282	281
Wed Dec 04 21:43:25 2019	1575492205	0	282	282	281
Wed Dec 04 21:43:21 2019	1575492201	0	282	283	281
Wed Dec 04 21:43:23 2019	1575492203	0	282	283	280
Wed Dec 04 21:43:25 2019	1575492205	0	283	283	281
Wed Dec 04 21:43:24 2019	1575492204	0	283	283	282
Wed Dec 04 21:43:21 2019	1575492201	0	283	283	281
Wed Dec 04 21:43:25 2019	1575492205	0	283	283	197
Wed Dec 04 21:43:21 2019	1575492201	0	283	283	281
Wed Dec 04 21:43:25 2019	1575492205	0	283	283	249
Wed Dec 04 21:43:21 2019	1575492201	0	283	283	281
Wed Dec 04 21:43:22 2019	1575492202	0	283	283	281
Wed Dec 04 21:43:18 2019	1575492198	0	283	283	283
Wed Dec 04 21:43:23 2019	1575492203	0	283	283	228
Wed Dec 04 21:43:20 2019	1575492200	0	283	283	190
Wed Dec 04 21:43:24 2019	1575492204	0	283	283	282
Wed Dec 04 21:43:25 2019	1575492205	0	283	283	246
Wed Dec 04 21:43:17 2019	1575492197	0	283	283	166
Wed Dec 04 21:43:18 2019	1575492198	0	283	283	282
Wed Dec 04 21:43:24 2019	1575492204	0	283	283	282
Wed Dec 04 21:43:20 2019	1575492200	0	284	284	282
Wed Dec 04 21:43:18 2019	1575492198	0	284	284	282
Wed Dec 04 21:43:20 2019	1575492200	0	284	284	282
Wed Dec 04 21:43:24 2019	1575492204	0	284	284	282
Wed Dec 04 21:43:22 2019	1575492202	0	284	284	282
Wed Dec 04 21:43:25 2019	1575492205	0	284	284	283
Wed Dec 04 21:43:24 2019	1575492204	0	284	284	283
Wed Dec 04 21:43:22 2019	1575492202	0	284	284	192
Wed Dec 04 21:43:16 2019	1575492196	0	284	284	277
Wed Dec 04 21:43:19 2019	1575492199	0	284	284	281
Wed Dec 04 21:43:20 2019	1575492200	0	284	285	281
Wed Dec 04 21:43:16 2019	1575492196	0	285	285	283
Wed Dec 04 21:43:24 2019	1575492204	0	285	285	283
Wed Dec 04 21:43:20 2019	1575492200	0	285	285	283
Wed Dec 04 21:43:24 2019	1575492204	0	285	285	284
Wed Dec 04 21:43:18 2019	1575492198	0	285	285	283
Wed Dec 04 21:43:21 2019	1575492201	0	285	285	284
Wed Dec 04 21:43:23 2019	1575492203	0	285	285	284
Wed Dec 04 21:43:25 2019	1575492205	0	285	285	284
Wed Dec 04 21:43:25 2019	1575492205	0	285	285	284
Wed Dec 04 21:43:16 2019	1575492196	0	286	286	284
Wed Dec 04 21:43:24 2019	1575492204	0	286	286	284
Wed Dec 04 21:43:16 2019	1575492196	0	286	286	284
Wed Dec 04 21:43:20 2019	1575492200	0	286	286	284
Wed Dec 04 21:43:25 2019	1575492205	0	286	286	284
Wed Dec 04 21:43:25 2019	1575492205	0	286	286	284
Wed Dec 04 21:43:24 2019	1575492204	0	286	286	285
Wed Dec 04 21:43:20 2019	1575492200	0	286	286	284
Wed Dec 04 21:43:25 2019	1575492205	0	286	286	285
Wed Dec 04 21:43:20 2019	1575492200	0	286	286	284
Wed Dec 04 21:43:20 2019	1575492200	0	286	286	285
Wed Dec 04 21:43:25 2019	1575492205	0	286	286	209
Wed Dec 04 21:43:23 2019	1575492203	0	286	286	285
Wed Dec 04 21:43:25 2019	1575492205	0	287	287	286
Wed Dec 04 21:43:25 2019	1575492205	0	287	287	286
Wed Dec 04 21:43:18 2019	1575492198	0	287	287	286
Wed Dec 04 21:43:24 2019	1575492204	0	287	287	285
Wed Dec 04 21:43:18 2019	1575492198	0	287	287	286
Wed Dec 04 21:43:26 2019	1575492206	0	287	287	285
Wed Dec 04 21:43:26 2019	1575492206	0	287	287	286
Wed Dec 04 21:43:25 2019	1575492205	0	287	287	285
Wed Dec 04 21:43:20 2019	1575492200	0	287	287	285
Wed Dec 04 21:43:15 2019	1575492195	0	287	287	287
Wed Dec 04 21:43:25 2019	1575492205	0	287	287	286
Wed Dec 04 21:43:19 2019	1575492199	0	287	288	286
Wed Dec 04 21:43:21 2019	1575492201	0	287	288	287
Wed Dec 04 21:43:26 2019	1575492206	0	288	288	287
Wed Dec 04 21:43:20 2019	1575492200	0	288	288	286
Wed Dec 04 21:43:26 2019	1575492206	0	288	288	287
Wed Dec 04 21:43:21 2019	1575492201	0	288	288	286
Wed Dec 04 21:43:19 2019	1575492199	0	288	288	287
Wed Dec 04 21:43:24 2019	1575492204	0	288	288	229
Wed Dec 04 21:43:20 2019	1575492200	0	288	288	287
Wed Dec 04 21:43:16 2019	1575492196	0	288	288	281
Wed Dec 04 21:43:24 2019	1575492204	0	288	288	287
Wed Dec 04 21:43:15 2019	1575492195	0	288	288	161
Wed Dec 04 21:43:19 2019	1575492199	0	288	288	288
Wed Dec 04 21:43:21 2019	1575492201	0	288	288	287
Wed Dec 04 21:43:19 2019	1575492199	0	288	289	223
Wed Dec 04 21:43:25 2019	1575492205	0	289	289	284
Wed Dec 04 21:43:23 2019	1575492203	0	289	289	287
Wed Dec 04 21:43:25 2019	1575492205	0	289	289	287
Wed Dec 04 21:43:23 2019	1575492203	0	289	289	236
Wed Dec 04 21:43:19 2019	1575492199	0	289	289	212
Wed Dec 04 21:43:23 2019	1575492203	0	289	289	288
Wed Dec 04 21:43:16 2019	1575492196	0	289	289	261
Wed Dec 04 21:43:18 2019	1575492198	0	289	289	282
Wed Dec 04 21:43:17 2019	1575492197	0	289	289	287
Wed Dec 04 21:43:22 2019	1575492202	0	289	289	287
Wed Dec 04 21:43:25 2019	1575492205	0	289	289	288
Wed Dec 04 21:43:24 2019	1575492204	0	289	289	288
Wed Dec 04 21:43:17 2019	1575492197	0	289	289	287
Wed Dec 04 21:43:22 2019	1575492202	0	289	289	163
Wed Dec 04 21:43:20 2019	1575492200	0	289	289	288
Wed Dec 04 21:43:24 2019	1575492204	0	289	290	289
Wed Dec 04 21:43:24 2019	1575492204	0	290	290	288
Wed Dec 04 21:43:19 2019	1575492199	0	290	290	288
Wed Dec 04 21:43:22 2019	1575492202	0	290	290	287
Wed Dec 04 21:43:23 2019	1575492203	0	290	290	288
Wed Dec 04 21:43:21 2019	1575492201	0	290	290	288
Wed Dec 04 21:43:26 2019	1575492206	0	290	290	290
Wed Dec 04 21:43:24 2019	1575492204	0	290	290	289
Wed Dec 04 21:43:24 2019	1575492204	0	290	290	289
Wed Dec 04 21:43:23 2019	1575492203	0	290	290	289
Wed Dec 04 21:43:22 2019	1575492202	0	290	290	288
Wed Dec 04 21:43:24 2019	1575492204	0	290	291	289
Wed Dec 04 21:43:21 2019	1575492201	0	291	291	289
Wed Dec 04 21:43:25 2019	1575492205	0	291	291	289
Wed Dec 04 21:43:15 2019	1575492195	0	291	291	177
Wed Dec 04 21:43:20 2019	1575492200	0	291	291	289
Wed Dec 04 21:43:19 2019	1575492199	0	291	291	289
Wed Dec 04 21:43:21 2019	1575492201	0	291	291	289
Wed Dec 04 21:43:15 2019	1575492195	0	291	291	197
Wed Dec 04 21:43:16 2019	1575492196	0	291	291	290
Wed Dec 04 21:43:25 2019	1575492205	0	291	291	290
Wed Dec 04 21:43:24 2019	1575492204	0	291	291	290
Wed Dec 04 21:43:19 2019	1575492199	0	291	291	291
Wed Dec 04 21:43:20 2019	1575492200	0	291	291	290
Wed Dec 04 21:43:26 2019	1575492206	0	291	291	290
Wed Dec 04 21:43:25 2019	1575492205	0	292	292	288
Wed Dec 04 21:43:17 2019	1575492197	0	292	292	200
Wed Dec 04 21:43:16 2019	1575492196	0	292	292	256
Wed Dec 04 21:43:26 2019	1575492206	0	292	292	291
Wed Dec 04 21:43:25 2019	1575492205	0	292	292	290
Wed Dec 04 21:43:19 2019	1575492199	0	292	292	290
Wed Dec 04 21:43:18 2019	1575492198	0	292	292	290
Wed Dec 04 21:43:25 2019	1575492205	0	292	292	291
Wed Dec 04 21:43:23 2019	1575492203	0	292	292	291
Wed Dec 04 21:43:20 2019	1575492200	0	292	292	291
Wed Dec 04 21:43:25 2019	1575492205	0	292	292	291
Wed Dec 04 21:43:15 2019	1575492195	0	292	292	230
Wed Dec 04 21:43:25 2019	1575492205	0	292	293	291
Wed Dec 04 21:43:26 2019	1575492206	0	293	293	291
Wed Dec 04 21:43:17 2019	1575492197	0	293	293	291
Wed Dec 04 21:43:24 2019	1575492204	0	293	293	291
Wed Dec 04 21:43:22 2019	1575492202	0	293	293	228
Wed Dec 04 21:43:15 2019	1575492195	0	293	293	183
Wed Dec 04 21:43:18 2019	1575492198	0	293	293	292
Wed Dec 04 21:43:17 2019	1575492197	0	293	293	292
Wed Dec 04 21:43:19 2019	1575492199	0	293	293	291
Wed Dec 04 21:43:18 2019	1575492198	0	294	294	292
Wed Dec 04 21:43:20 2019	1575492200	0	294	294	291
Wed Dec 04 21:43:24 2019	1575492204	0	294	294	293
Wed Dec 04 21:43:18 2019	1575492198	0	294	294	293
Wed Dec 04 21:43:20 2019	1575492200	0	294	294	195
Wed Dec 04 21:43:24 2019	1575492204	0	294	294	281
Wed Dec 04 21:43:21 2019	1575492201	0	294	294	293
Wed Dec 04 21:43:21 2019	1575492201	0	294	295	293
Wed Dec 04 21:43:18 2019	1575492198	0	295	295	293
Wed Dec 04 21:43:20 2019	1575492200	0	295	295	293
Wed Dec 04 21:43:20 2019	1575492200	0	295	295	293
Wed Dec 04 21:43:23 2019	1575492203	0	295	295	293
Wed Dec 04 21:43:16 2019	1575492196	0	295	295	244
Wed Dec 04 21:43:16 2019	1575492196	0	295	295	293
Wed Dec 04 21:43:26 2019	1575492206	0	295	295	293
Wed Dec 04 21:43:20 2019	1575492200	0	295	295	293
Wed Dec 04 21:43:25 2019	1575492205	0	295	295	293
Wed Dec 04 21:43:24 2019	1575492204	0	295	295	281
Wed Dec 04 21:43:21 2019	1575492201	0	295	295	294
