starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:28 2019	1575490288	0	213	213	212
Wed Dec 04 21:11:35 2019	1575490295	0	213	213	212
Wed Dec 04 21:11:35 2019	1575490295	0	213	213	211
Wed Dec 04 21:11:33 2019	1575490293	0	213	213	213
Wed Dec 04 21:11:29 2019	1575490289	0	213	213	213
Wed Dec 04 21:11:28 2019	1575490288	0	213	214	211
Wed Dec 04 21:11:28 2019	1575490288	0	214	214	212
Wed Dec 04 21:11:27 2019	1575490287	0	214	214	212
Wed Dec 04 21:11:29 2019	1575490289	0	214	214	212
Wed Dec 04 21:11:29 2019	1575490289	0	214	214	212
Wed Dec 04 21:11:30 2019	1575490290	0	214	214	209
Wed Dec 04 21:11:28 2019	1575490288	0	214	214	212
Wed Dec 04 21:11:31 2019	1575490291	0	214	214	213
Wed Dec 04 21:11:28 2019	1575490288	0	215	215	214
Wed Dec 04 21:11:30 2019	1575490290	0	215	215	213
Wed Dec 04 21:11:36 2019	1575490296	0	215	215	214
Wed Dec 04 21:11:35 2019	1575490295	0	215	215	215
Wed Dec 04 21:11:35 2019	1575490295	0	215	215	214
Wed Dec 04 21:11:35 2019	1575490295	0	215	215	211
Wed Dec 04 21:11:28 2019	1575490288	0	216	216	215
Wed Dec 04 21:11:28 2019	1575490288	0	216	216	216
Wed Dec 04 21:11:34 2019	1575490294	0	216	216	216
Wed Dec 04 21:11:30 2019	1575490290	0	216	216	213
Wed Dec 04 21:11:35 2019	1575490295	0	217	217	216
Wed Dec 04 21:11:30 2019	1575490290	0	217	217	215
Wed Dec 04 21:11:30 2019	1575490290	0	217	218	216
Wed Dec 04 21:11:35 2019	1575490295	0	218	218	217
Wed Dec 04 21:11:32 2019	1575490292	0	218	218	217
Wed Dec 04 21:11:34 2019	1575490294	0	218	218	217
Wed Dec 04 21:11:30 2019	1575490290	0	218	218	218
Wed Dec 04 21:11:32 2019	1575490292	0	218	218	218
Wed Dec 04 21:11:35 2019	1575490295	0	218	218	216
Wed Dec 04 21:11:35 2019	1575490295	0	218	218	217
Wed Dec 04 21:11:30 2019	1575490290	0	218	218	217
Wed Dec 04 21:11:29 2019	1575490289	0	218	218	217
Wed Dec 04 21:11:34 2019	1575490294	0	218	218	218
Wed Dec 04 21:11:30 2019	1575490290	0	218	218	217
Wed Dec 04 21:11:30 2019	1575490290	0	218	218	217
Wed Dec 04 21:11:34 2019	1575490294	0	219	219	218
Wed Dec 04 21:11:36 2019	1575490296	0	219	219	217
Wed Dec 04 21:11:30 2019	1575490290	0	219	219	214
Wed Dec 04 21:11:28 2019	1575490288	0	219	219	215
Wed Dec 04 21:11:28 2019	1575490288	0	219	219	217
Wed Dec 04 21:11:36 2019	1575490296	0	219	219	219
Wed Dec 04 21:11:28 2019	1575490288	0	219	219	218
Wed Dec 04 21:11:35 2019	1575490295	0	219	219	212
Wed Dec 04 21:11:36 2019	1575490296	0	219	219	218
Wed Dec 04 21:11:30 2019	1575490290	0	220	220	218
Wed Dec 04 21:11:34 2019	1575490294	0	220	220	219
Wed Dec 04 21:11:35 2019	1575490295	0	220	220	220
Wed Dec 04 21:11:34 2019	1575490294	0	220	220	220
Wed Dec 04 21:11:34 2019	1575490294	0	220	220	219
Wed Dec 04 21:11:34 2019	1575490294	0	220	220	219
Wed Dec 04 21:11:28 2019	1575490288	0	220	220	218
Wed Dec 04 21:11:30 2019	1575490290	0	221	221	219
Wed Dec 04 21:11:28 2019	1575490288	0	221	221	218
Wed Dec 04 21:11:30 2019	1575490290	0	221	221	219
Wed Dec 04 21:11:30 2019	1575490290	0	221	221	219
Wed Dec 04 21:11:29 2019	1575490289	0	222	222	221
Wed Dec 04 21:11:28 2019	1575490288	0	222	222	117
Wed Dec 04 21:11:28 2019	1575490288	0	222	222	220
Wed Dec 04 21:11:30 2019	1575490290	0	222	222	220
Wed Dec 04 21:11:27 2019	1575490287	0	222	222	190
Wed Dec 04 21:11:30 2019	1575490290	0	222	222	198
Wed Dec 04 21:11:34 2019	1575490294	0	222	222	221
Wed Dec 04 21:11:35 2019	1575490295	0	222	222	222
Wed Dec 04 21:11:28 2019	1575490288	0	223	223	218
Wed Dec 04 21:11:34 2019	1575490294	0	223	223	222
Wed Dec 04 21:11:30 2019	1575490290	0	223	223	222
Wed Dec 04 21:11:30 2019	1575490290	0	223	223	222
Wed Dec 04 21:11:35 2019	1575490295	0	223	223	222
Wed Dec 04 21:11:28 2019	1575490288	0	223	223	222
Wed Dec 04 21:11:28 2019	1575490288	0	223	223	221
Wed Dec 04 21:11:29 2019	1575490289	0	223	224	223
Wed Dec 04 21:11:30 2019	1575490290	0	224	224	222
Wed Dec 04 21:11:31 2019	1575490291	0	224	224	223
Wed Dec 04 21:11:35 2019	1575490295	0	224	224	223
Wed Dec 04 21:11:30 2019	1575490290	0	224	224	222
Wed Dec 04 21:11:35 2019	1575490295	0	224	224	224
Wed Dec 04 21:11:36 2019	1575490296	0	224	224	222
Wed Dec 04 21:11:35 2019	1575490295	0	225	225	224
Wed Dec 04 21:11:32 2019	1575490292	0	225	225	224
Wed Dec 04 21:11:28 2019	1575490288	0	225	225	224
Wed Dec 04 21:11:28 2019	1575490288	0	225	225	223
Wed Dec 04 21:11:28 2019	1575490288	0	225	225	223
Wed Dec 04 21:11:27 2019	1575490287	0	225	226	193
Wed Dec 04 21:11:30 2019	1575490290	0	226	226	224
Wed Dec 04 21:11:35 2019	1575490295	0	226	226	141
Wed Dec 04 21:11:30 2019	1575490290	0	226	226	225
Wed Dec 04 21:11:36 2019	1575490296	0	226	226	225
Wed Dec 04 21:11:30 2019	1575490290	0	226	226	225
Wed Dec 04 21:11:30 2019	1575490290	0	226	226	225
Wed Dec 04 21:11:28 2019	1575490288	0	226	226	225
Wed Dec 04 21:11:28 2019	1575490288	0	226	226	225
Wed Dec 04 21:11:30 2019	1575490290	0	226	226	217
Wed Dec 04 21:11:36 2019	1575490296	0	226	226	179
Wed Dec 04 21:11:33 2019	1575490293	0	226	226	226
Wed Dec 04 21:11:35 2019	1575490295	0	226	226	224
Wed Dec 04 21:11:36 2019	1575490296	0	226	226	226
Wed Dec 04 21:11:29 2019	1575490289	0	226	227	226
Wed Dec 04 21:11:29 2019	1575490289	0	227	227	222
Wed Dec 04 21:11:29 2019	1575490289	0	227	227	226
Wed Dec 04 21:11:30 2019	1575490290	0	227	227	226
Wed Dec 04 21:11:28 2019	1575490288	0	227	227	223
Wed Dec 04 21:11:33 2019	1575490293	0	227	227	227
Wed Dec 04 21:11:28 2019	1575490288	0	227	227	226
Wed Dec 04 21:11:31 2019	1575490291	0	227	227	226
Wed Dec 04 21:11:31 2019	1575490291	0	227	227	227
Wed Dec 04 21:11:28 2019	1575490288	0	227	227	227
Wed Dec 04 21:11:35 2019	1575490295	0	227	227	226
Wed Dec 04 21:11:29 2019	1575490289	0	227	228	226
Wed Dec 04 21:11:29 2019	1575490289	0	228	228	215
Wed Dec 04 21:11:28 2019	1575490288	0	228	228	226
Wed Dec 04 21:11:30 2019	1575490290	0	228	228	226
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:28 2019	1575490288	0	228	228	226
Wed Dec 04 21:11:35 2019	1575490295	0	228	228	227
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:31 2019	1575490291	0	228	228	228
Wed Dec 04 21:11:36 2019	1575490296	0	228	228	227
Wed Dec 04 21:11:28 2019	1575490288	0	228	228	228
Wed Dec 04 21:11:29 2019	1575490289	0	228	228	228
Wed Dec 04 21:11:29 2019	1575490289	0	229	229	227
Wed Dec 04 21:11:28 2019	1575490288	0	229	229	228
Wed Dec 04 21:11:35 2019	1575490295	0	229	229	228
Wed Dec 04 21:11:36 2019	1575490296	0	229	229	228
Wed Dec 04 21:11:34 2019	1575490294	0	229	229	229
Wed Dec 04 21:11:35 2019	1575490295	0	229	229	227
Wed Dec 04 21:11:35 2019	1575490295	0	229	229	228
Wed Dec 04 21:11:27 2019	1575490287	0	229	229	228
Wed Dec 04 21:11:31 2019	1575490291	0	229	229	229
Wed Dec 04 21:11:35 2019	1575490295	0	230	230	228
Wed Dec 04 21:11:33 2019	1575490293	0	230	230	229
Wed Dec 04 21:11:30 2019	1575490290	0	230	230	229
Wed Dec 04 21:11:35 2019	1575490295	0	230	230	229
Wed Dec 04 21:11:35 2019	1575490295	0	230	230	230
Wed Dec 04 21:11:29 2019	1575490289	0	230	230	229
Wed Dec 04 21:11:31 2019	1575490291	0	230	230	229
Wed Dec 04 21:11:29 2019	1575490289	0	230	230	229
Wed Dec 04 21:11:30 2019	1575490290	0	230	230	229
Wed Dec 04 21:11:30 2019	1575490290	0	230	231	229
Wed Dec 04 21:11:29 2019	1575490289	0	231	231	229
Wed Dec 04 21:11:35 2019	1575490295	0	231	231	226
Wed Dec 04 21:11:34 2019	1575490294	0	231	231	230
Wed Dec 04 21:11:29 2019	1575490289	0	231	231	230
Wed Dec 04 21:11:36 2019	1575490296	0	231	231	230
Wed Dec 04 21:11:33 2019	1575490293	0	231	231	230
Wed Dec 04 21:11:29 2019	1575490289	0	231	231	230
Wed Dec 04 21:11:27 2019	1575490287	0	231	231	222
Wed Dec 04 21:11:29 2019	1575490289	0	231	231	223
Wed Dec 04 21:11:36 2019	1575490296	0	231	231	230
Wed Dec 04 21:11:35 2019	1575490295	0	231	231	184
Wed Dec 04 21:11:28 2019	1575490288	0	231	231	230
Wed Dec 04 21:11:33 2019	1575490293	0	231	231	231
Wed Dec 04 21:11:28 2019	1575490288	0	231	231	230
Wed Dec 04 21:11:29 2019	1575490289	0	231	231	231
Wed Dec 04 21:11:31 2019	1575490291	0	231	231	231
Wed Dec 04 21:11:27 2019	1575490287	0	231	231	229
Wed Dec 04 21:11:30 2019	1575490290	0	231	231	231
Wed Dec 04 21:11:30 2019	1575490290	0	231	231	231
Wed Dec 04 21:11:32 2019	1575490292	0	231	231	222
Wed Dec 04 21:11:30 2019	1575490290	0	231	231	231
Wed Dec 04 21:11:35 2019	1575490295	0	231	232	230
Wed Dec 04 21:11:36 2019	1575490296	0	232	232	231
Wed Dec 04 21:11:29 2019	1575490289	0	232	232	230
Wed Dec 04 21:11:29 2019	1575490289	0	232	232	230
Wed Dec 04 21:11:30 2019	1575490290	0	232	232	232
Wed Dec 04 21:11:31 2019	1575490291	0	232	232	232
Wed Dec 04 21:11:31 2019	1575490291	0	232	233	231
Wed Dec 04 21:11:35 2019	1575490295	0	233	233	231
Wed Dec 04 21:11:30 2019	1575490290	0	233	233	232
Wed Dec 04 21:11:36 2019	1575490296	0	233	233	232
Wed Dec 04 21:11:29 2019	1575490289	0	233	233	229
Wed Dec 04 21:11:28 2019	1575490288	0	233	233	231
Wed Dec 04 21:11:34 2019	1575490294	0	233	233	232
Wed Dec 04 21:11:33 2019	1575490293	0	233	233	233
Wed Dec 04 21:11:36 2019	1575490296	0	233	233	179
Wed Dec 04 21:11:29 2019	1575490289	0	233	233	111
Wed Dec 04 21:11:32 2019	1575490292	0	234	234	233
Wed Dec 04 21:11:28 2019	1575490288	0	234	234	232
Wed Dec 04 21:11:35 2019	1575490295	0	234	234	234
Wed Dec 04 21:11:28 2019	1575490288	0	234	234	234
Wed Dec 04 21:11:28 2019	1575490288	0	234	234	233
Wed Dec 04 21:11:27 2019	1575490287	0	234	234	234
Wed Dec 04 21:11:31 2019	1575490291	0	234	234	232
Wed Dec 04 21:11:33 2019	1575490293	0	235	235	234
Wed Dec 04 21:11:29 2019	1575490289	0	235	235	234
Wed Dec 04 21:11:30 2019	1575490290	0	235	235	234
Wed Dec 04 21:11:35 2019	1575490295	0	235	235	234
Wed Dec 04 21:11:36 2019	1575490296	0	235	235	233
Wed Dec 04 21:11:29 2019	1575490289	0	235	235	233
Wed Dec 04 21:11:35 2019	1575490295	0	235	235	233
Wed Dec 04 21:11:29 2019	1575490289	0	235	235	232
Wed Dec 04 21:11:31 2019	1575490291	0	235	235	232
Wed Dec 04 21:11:30 2019	1575490290	0	235	235	234
Wed Dec 04 21:11:30 2019	1575490290	0	235	235	233
Wed Dec 04 21:11:35 2019	1575490295	0	235	235	233
Wed Dec 04 21:11:29 2019	1575490289	0	235	235	234
Wed Dec 04 21:11:29 2019	1575490289	0	235	235	235
Wed Dec 04 21:11:27 2019	1575490287	0	235	235	235
Wed Dec 04 21:11:35 2019	1575490295	0	235	235	235
Wed Dec 04 21:11:34 2019	1575490294	0	236	236	235
Wed Dec 04 21:11:30 2019	1575490290	0	236	236	232
Wed Dec 04 21:11:34 2019	1575490294	0	236	236	235
Wed Dec 04 21:11:30 2019	1575490290	0	236	236	234
Wed Dec 04 21:11:29 2019	1575490289	0	236	236	235
Wed Dec 04 21:11:36 2019	1575490296	0	236	236	234
Wed Dec 04 21:11:30 2019	1575490290	0	236	236	235
Wed Dec 04 21:11:28 2019	1575490288	0	236	236	235
Wed Dec 04 21:11:35 2019	1575490295	0	236	236	235
Wed Dec 04 21:11:33 2019	1575490293	0	236	236	236
Wed Dec 04 21:11:31 2019	1575490291	0	236	236	235
Wed Dec 04 21:11:28 2019	1575490288	0	236	236	234
Wed Dec 04 21:11:34 2019	1575490294	0	236	236	236
Wed Dec 04 21:11:29 2019	1575490289	0	236	237	236
Wed Dec 04 21:11:30 2019	1575490290	0	236	237	235
Wed Dec 04 21:11:34 2019	1575490294	0	237	237	232
Wed Dec 04 21:11:35 2019	1575490295	0	237	237	234
Wed Dec 04 21:11:30 2019	1575490290	0	237	237	232
Wed Dec 04 21:11:27 2019	1575490287	0	237	237	236
Wed Dec 04 21:11:29 2019	1575490289	0	237	237	237
Wed Dec 04 21:11:28 2019	1575490288	0	237	237	236
Wed Dec 04 21:11:35 2019	1575490295	0	237	237	234
Wed Dec 04 21:11:29 2019	1575490289	0	237	237	236
Wed Dec 04 21:11:33 2019	1575490293	0	237	237	237
Wed Dec 04 21:11:30 2019	1575490290	0	237	237	236
Wed Dec 04 21:11:29 2019	1575490289	0	237	237	236
Wed Dec 04 21:11:27 2019	1575490287	0	237	237	226
Wed Dec 04 21:11:29 2019	1575490289	0	238	238	236
Wed Dec 04 21:11:30 2019	1575490290	0	237	238	236
Wed Dec 04 21:11:29 2019	1575490289	0	238	238	235
Wed Dec 04 21:11:28 2019	1575490288	0	238	238	237
Wed Dec 04 21:11:35 2019	1575490295	0	238	238	235
Wed Dec 04 21:11:28 2019	1575490288	0	238	238	237
Wed Dec 04 21:11:28 2019	1575490288	0	238	238	237
Wed Dec 04 21:11:29 2019	1575490289	0	238	238	238
Wed Dec 04 21:11:35 2019	1575490295	0	238	238	237
Wed Dec 04 21:11:28 2019	1575490288	0	238	238	237
Wed Dec 04 21:11:31 2019	1575490291	0	238	239	238
Wed Dec 04 21:11:32 2019	1575490292	0	239	239	238
Wed Dec 04 21:11:30 2019	1575490290	0	239	239	238
Wed Dec 04 21:11:32 2019	1575490292	0	239	239	238
Wed Dec 04 21:11:30 2019	1575490290	0	239	239	238
Wed Dec 04 21:11:27 2019	1575490287	0	239	239	233
Wed Dec 04 21:11:28 2019	1575490288	0	239	239	239
Wed Dec 04 21:11:36 2019	1575490296	0	239	240	238
Wed Dec 04 21:11:27 2019	1575490287	0	240	240	239
Wed Dec 04 21:11:35 2019	1575490295	0	240	240	239
Wed Dec 04 21:11:35 2019	1575490295	0	240	240	239
Wed Dec 04 21:11:30 2019	1575490290	0	240	240	240
Wed Dec 04 21:11:35 2019	1575490295	0	240	240	239
Wed Dec 04 21:11:29 2019	1575490289	0	240	240	237
Wed Dec 04 21:11:29 2019	1575490289	0	240	240	235
Wed Dec 04 21:11:30 2019	1575490290	0	241	241	239
Wed Dec 04 21:11:29 2019	1575490289	0	241	241	240
Wed Dec 04 21:11:35 2019	1575490295	0	241	241	225
Wed Dec 04 21:11:35 2019	1575490295	0	241	241	240
Wed Dec 04 21:11:29 2019	1575490289	0	241	241	239
Wed Dec 04 21:11:29 2019	1575490289	0	241	241	240
Wed Dec 04 21:11:30 2019	1575490290	0	241	241	241
Wed Dec 04 21:11:27 2019	1575490287	0	241	241	240
Wed Dec 04 21:11:30 2019	1575490290	0	241	241	241
Wed Dec 04 21:11:28 2019	1575490288	0	241	241	238
Wed Dec 04 21:11:27 2019	1575490287	0	242	242	241
Wed Dec 04 21:11:31 2019	1575490291	0	242	242	240
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	241
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	204
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	240
Wed Dec 04 21:11:27 2019	1575490287	0	242	242	240
Wed Dec 04 21:11:28 2019	1575490288	0	242	242	241
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	240
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	241
Wed Dec 04 21:11:35 2019	1575490295	0	242	242	241
Wed Dec 04 21:11:31 2019	1575490291	0	242	242	242
Wed Dec 04 21:11:30 2019	1575490290	0	242	242	242
Wed Dec 04 21:11:30 2019	1575490290	0	242	242	241
Wed Dec 04 21:11:31 2019	1575490291	0	243	243	242
Wed Dec 04 21:11:29 2019	1575490289	0	243	243	240
Wed Dec 04 21:11:35 2019	1575490295	0	243	243	242
Wed Dec 04 21:11:28 2019	1575490288	0	243	243	243
Wed Dec 04 21:11:29 2019	1575490289	0	243	243	242
Wed Dec 04 21:11:29 2019	1575490289	0	243	244	240
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	242
Wed Dec 04 21:11:33 2019	1575490293	0	244	244	235
Wed Dec 04 21:11:35 2019	1575490295	0	244	244	242
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	243
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	243
Wed Dec 04 21:11:35 2019	1575490295	0	244	244	243
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	243
Wed Dec 04 21:11:28 2019	1575490288	0	244	244	243
Wed Dec 04 21:11:28 2019	1575490288	0	244	244	243
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	244
Wed Dec 04 21:11:29 2019	1575490289	0	244	244	244
Wed Dec 04 21:11:30 2019	1575490290	0	244	244	244
Wed Dec 04 21:11:27 2019	1575490287	0	244	244	244
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	244
Wed Dec 04 21:11:31 2019	1575490291	0	244	244	243
Wed Dec 04 21:11:36 2019	1575490296	0	244	244	243
Wed Dec 04 21:11:29 2019	1575490289	0	244	244	237
Wed Dec 04 21:11:31 2019	1575490291	0	244	245	244
Wed Dec 04 21:11:27 2019	1575490287	0	245	245	243
Wed Dec 04 21:11:35 2019	1575490295	0	245	245	244
Wed Dec 04 21:11:29 2019	1575490289	0	245	245	243
Wed Dec 04 21:11:36 2019	1575490296	0	245	245	244
Wed Dec 04 21:11:30 2019	1575490290	0	245	245	244
Wed Dec 04 21:11:28 2019	1575490288	0	245	245	243
Wed Dec 04 21:11:28 2019	1575490288	0	245	245	244
Wed Dec 04 21:11:34 2019	1575490294	0	245	245	241
Wed Dec 04 21:11:27 2019	1575490287	0	245	245	244
Wed Dec 04 21:11:35 2019	1575490295	0	245	245	243
Wed Dec 04 21:11:31 2019	1575490291	0	245	245	243
Wed Dec 04 21:11:27 2019	1575490287	0	245	245	244
Wed Dec 04 21:11:27 2019	1575490287	0	245	245	243
Wed Dec 04 21:11:27 2019	1575490287	0	245	245	245
Wed Dec 04 21:11:31 2019	1575490291	0	245	245	241
Wed Dec 04 21:11:29 2019	1575490289	0	245	245	244
Wed Dec 04 21:11:31 2019	1575490291	0	245	245	244
Wed Dec 04 21:11:29 2019	1575490289	0	245	246	245
Wed Dec 04 21:11:35 2019	1575490295	0	246	246	244
Wed Dec 04 21:11:29 2019	1575490289	0	246	246	244
Wed Dec 04 21:11:33 2019	1575490293	0	246	246	245
Wed Dec 04 21:11:35 2019	1575490295	0	246	246	245
Wed Dec 04 21:11:29 2019	1575490289	0	246	246	243
Wed Dec 04 21:11:28 2019	1575490288	0	246	246	245
Wed Dec 04 21:11:35 2019	1575490295	0	246	246	246
Wed Dec 04 21:11:36 2019	1575490296	0	246	246	246
Wed Dec 04 21:11:35 2019	1575490295	0	246	246	245
Wed Dec 04 21:11:31 2019	1575490291	0	246	247	245
Wed Dec 04 21:11:35 2019	1575490295	0	246	247	241
Wed Dec 04 21:11:29 2019	1575490289	0	247	247	246
Wed Dec 04 21:11:30 2019	1575490290	0	247	247	242
Wed Dec 04 21:11:29 2019	1575490289	0	247	247	245
Wed Dec 04 21:11:30 2019	1575490290	0	247	247	245
Wed Dec 04 21:11:29 2019	1575490289	0	247	247	246
Wed Dec 04 21:11:36 2019	1575490296	0	247	247	247
Wed Dec 04 21:11:30 2019	1575490290	0	247	247	245
Wed Dec 04 21:11:29 2019	1575490289	0	247	247	244
Wed Dec 04 21:11:27 2019	1575490287	0	247	247	246
Wed Dec 04 21:11:36 2019	1575490296	0	247	247	247
Wed Dec 04 21:11:31 2019	1575490291	0	247	247	245
Wed Dec 04 21:11:27 2019	1575490287	0	247	247	246
Wed Dec 04 21:11:33 2019	1575490293	0	247	247	247
Wed Dec 04 21:11:31 2019	1575490291	0	247	248	247
Wed Dec 04 21:11:28 2019	1575490288	0	248	248	246
Wed Dec 04 21:11:29 2019	1575490289	0	248	248	247
Wed Dec 04 21:11:29 2019	1575490289	0	248	248	247
Wed Dec 04 21:11:35 2019	1575490295	0	248	248	247
Wed Dec 04 21:11:29 2019	1575490289	0	248	248	247
Wed Dec 04 21:11:31 2019	1575490291	0	248	248	248
Wed Dec 04 21:11:27 2019	1575490287	0	248	248	247
Wed Dec 04 21:11:27 2019	1575490287	0	248	248	248
Wed Dec 04 21:11:35 2019	1575490295	0	248	248	226
Wed Dec 04 21:11:36 2019	1575490296	0	249	249	248
Wed Dec 04 21:11:33 2019	1575490293	0	249	249	247
Wed Dec 04 21:11:35 2019	1575490295	0	249	249	247
Wed Dec 04 21:11:35 2019	1575490295	0	249	249	244
Wed Dec 04 21:11:36 2019	1575490296	0	249	249	248
Wed Dec 04 21:11:28 2019	1575490288	0	249	249	247
Wed Dec 04 21:11:31 2019	1575490291	0	249	249	242
Wed Dec 04 21:11:32 2019	1575490292	0	249	249	248
Wed Dec 04 21:11:36 2019	1575490296	0	249	249	248
Wed Dec 04 21:11:28 2019	1575490288	0	249	249	241
Wed Dec 04 21:11:35 2019	1575490295	0	249	249	248
Wed Dec 04 21:11:29 2019	1575490289	0	249	249	230
Wed Dec 04 21:11:31 2019	1575490291	0	249	249	248
Wed Dec 04 21:11:35 2019	1575490295	0	249	249	246
Wed Dec 04 21:11:35 2019	1575490295	0	249	249	248
Wed Dec 04 21:11:36 2019	1575490296	0	249	249	248
Wed Dec 04 21:11:28 2019	1575490288	0	249	249	249
Wed Dec 04 21:11:29 2019	1575490289	0	249	249	249
Wed Dec 04 21:11:31 2019	1575490291	0	249	249	249
Wed Dec 04 21:11:33 2019	1575490293	0	249	249	248
Wed Dec 04 21:11:27 2019	1575490287	0	249	249	228
Wed Dec 04 21:11:35 2019	1575490295	0	250	250	248
Wed Dec 04 21:11:30 2019	1575490290	0	250	250	248
Wed Dec 04 21:11:30 2019	1575490290	0	250	250	231
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	249
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	250
Wed Dec 04 21:11:35 2019	1575490295	0	250	250	250
Wed Dec 04 21:11:28 2019	1575490288	0	250	250	249
Wed Dec 04 21:11:29 2019	1575490289	0	250	250	249
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	250
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	250
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	249
Wed Dec 04 21:11:28 2019	1575490288	0	250	250	249
Wed Dec 04 21:11:31 2019	1575490291	0	250	250	250
Wed Dec 04 21:11:33 2019	1575490293	0	250	250	249
Wed Dec 04 21:11:33 2019	1575490293	0	251	251	250
Wed Dec 04 21:11:28 2019	1575490288	0	251	251	249
Wed Dec 04 21:11:35 2019	1575490295	0	251	251	249
Wed Dec 04 21:11:29 2019	1575490289	0	251	251	251
Wed Dec 04 21:11:29 2019	1575490289	0	251	251	251
Wed Dec 04 21:11:30 2019	1575490290	0	251	251	250
Wed Dec 04 21:11:33 2019	1575490293	0	251	251	251
Wed Dec 04 21:11:28 2019	1575490288	0	251	251	251
Wed Dec 04 21:11:27 2019	1575490287	0	251	251	249
Wed Dec 04 21:11:28 2019	1575490288	0	251	251	251
Wed Dec 04 21:11:33 2019	1575490293	0	251	251	251
Wed Dec 04 21:11:35 2019	1575490295	0	251	251	250
Wed Dec 04 21:11:31 2019	1575490291	0	251	251	251
Wed Dec 04 21:11:28 2019	1575490288	0	251	251	250
Wed Dec 04 21:11:27 2019	1575490287	0	251	252	235
Wed Dec 04 21:11:33 2019	1575490293	0	252	252	251
Wed Dec 04 21:11:31 2019	1575490291	0	252	252	251
Wed Dec 04 21:11:30 2019	1575490290	0	252	252	250
Wed Dec 04 21:11:27 2019	1575490287	0	252	252	251
Wed Dec 04 21:11:28 2019	1575490288	0	252	252	251
Wed Dec 04 21:11:34 2019	1575490294	0	252	252	247
Wed Dec 04 21:11:33 2019	1575490293	0	252	252	251
Wed Dec 04 21:11:35 2019	1575490295	0	252	252	141
Wed Dec 04 21:11:33 2019	1575490293	0	252	252	251
Wed Dec 04 21:11:35 2019	1575490295	0	252	252	250
Wed Dec 04 21:11:27 2019	1575490287	0	252	252	252
Wed Dec 04 21:11:35 2019	1575490295	0	252	252	251
Wed Dec 04 21:11:28 2019	1575490288	0	252	252	251
Wed Dec 04 21:11:34 2019	1575490294	0	252	252	252
Wed Dec 04 21:11:27 2019	1575490287	0	252	252	251
Wed Dec 04 21:11:28 2019	1575490288	0	253	253	251
Wed Dec 04 21:11:29 2019	1575490289	0	253	253	247
Wed Dec 04 21:11:29 2019	1575490289	0	253	253	251
Wed Dec 04 21:11:31 2019	1575490291	0	253	253	252
Wed Dec 04 21:11:31 2019	1575490291	0	253	253	252
Wed Dec 04 21:11:35 2019	1575490295	0	253	253	252
Wed Dec 04 21:11:29 2019	1575490289	0	253	253	252
Wed Dec 04 21:11:28 2019	1575490288	0	253	253	250
Wed Dec 04 21:11:35 2019	1575490295	0	253	253	251
Wed Dec 04 21:11:29 2019	1575490289	0	253	253	252
Wed Dec 04 21:11:30 2019	1575490290	0	254	254	252
Wed Dec 04 21:11:31 2019	1575490291	0	254	254	253
Wed Dec 04 21:11:35 2019	1575490295	0	254	254	252
Wed Dec 04 21:11:28 2019	1575490288	0	254	254	253
Wed Dec 04 21:11:35 2019	1575490295	0	254	254	253
Wed Dec 04 21:11:36 2019	1575490296	0	254	254	253
Wed Dec 04 21:11:35 2019	1575490295	0	254	254	234
Wed Dec 04 21:11:30 2019	1575490290	0	254	254	253
Wed Dec 04 21:11:33 2019	1575490293	0	254	254	236
Wed Dec 04 21:11:31 2019	1575490291	0	254	254	253
Wed Dec 04 21:11:29 2019	1575490289	0	254	254	254
Wed Dec 04 21:11:28 2019	1575490288	0	254	254	250
Wed Dec 04 21:11:30 2019	1575490290	0	254	254	254
Wed Dec 04 21:11:35 2019	1575490295	0	254	254	251
Wed Dec 04 21:11:27 2019	1575490287	0	254	255	253
Wed Dec 04 21:11:27 2019	1575490287	0	255	255	253
Wed Dec 04 21:11:35 2019	1575490295	0	255	255	253
Wed Dec 04 21:11:30 2019	1575490290	0	255	255	254
Wed Dec 04 21:11:33 2019	1575490293	0	255	255	253
Wed Dec 04 21:11:33 2019	1575490293	0	255	255	254
